"Date","Revenue($)"
"31/03/2005",4.803 
"30/06/2005",5.096 
"30/09/2005",5.327 
"31/12/2005",5.235 
"31/03/2006",4.914 
"30/06/2006",5.367 
"30/09/2006",5.503 
"31/12/2006",5.111 
"31/03/2007",5.293 
"30/06/2007",5.839 
"30/09/2007",5.901 
"31/12/2007",5.754 
"31/03/2008",5.615 
"30/06/2008",6.075 
"30/09/2008",6.267 
"31/12/2008",5.565 
"31/03/2009",5.077 
"30/06/2009",5.647 
"30/09/2009",6.047 
"31/12/2009",5.973 
"31/03/2010",5.610 
"30/06/2010",5.946 
"30/09/2010",6.305 
"31/12/2010",6.214 
"31/03/2011",6.112 
"30/06/2011",6.905 
"30/09/2011",7.166 
"31/12/2011",6.823 
"31/03/2012",6.547 
"30/06/2012",6.916 
"30/09/2012",7.152 
"31/12/2012",6.952 
"31/03/2013",6.605 
"30/06/2013",7.084 
"30/09/2013",7.323 
"31/12/2013",7.093 
"31/03/2014",6.700 
"30/06/2014",7.182 
"30/09/2014",6.987 
"31/12/2014",6.572 
"31/03/2015",5.959 
"30/06/2015",6.498 
"30/09/2015",6.615 
"31/12/2015",6.341 
"31/03/2016",5.904 
"30/06/2016",6.265 
"30/09/2016",6.424 
"31/12/2016",6.029 
"31/03/2017",5.676 
"30/06/2017",6.050 
"30/09/2017",5.755 
"31/12/2017",5.340 
"31/03/2018",5.139 
"30/06/2018",5.354 
"30/09/2018",5.369 
"31/12/2018",5.396 
"31/03/2019",5.024 
"30/06/2019",5.410 
"30/09/2019",5.502 
"31/12/2019",5.428 
"31/03/2020",4.714 
"30/06/2020",3.762 
"30/09/2020",5.418 
"31/12/2020",5.314 
